ENSG00000031823	ENSG00000165458
ENSG00000127415	ENSG00000171124
ENSG00000165458	ENSG00000171124
ENSG00000107951	ENSG00000127415
ENSG00000107951	ENSG00000165458
ENSG00000127415	ENSG00000185689
ENSG00000165458	ENSG00000185689
ENSG00000046889	ENSG00000127415
ENSG00000046889	ENSG00000165458
ENSG00000110237	ENSG00000127415
ENSG00000110237	ENSG00000165458
ENSG00000124942	ENSG00000127415
ENSG00000124942	ENSG00000165458
ENSG00000127415	ENSG00000159588
ENSG00000159588	ENSG00000165458
ENSG00000127415	ENSG00000139410
ENSG00000139410	ENSG00000165458
ENSG00000127415	ENSG00000182866
ENSG00000165458	ENSG00000182866
ENSG00000092758	ENSG00000138286
ENSG00000138286	ENSG00000214595
ENSG00000092758	ENSG00000244482
ENSG00000214595	ENSG00000244482
ENSG00000092758	ENSG00000157613
ENSG00000157613	ENSG00000214595
ENSG00000092758	ENSG00000164796
ENSG00000164796	ENSG00000214595
ENSG00000092758	ENSG00000142449
ENSG00000142449	ENSG00000214595
ENSG00000092758	ENSG00000187583
ENSG00000187583	ENSG00000214595
ENSG00000092758	ENSG00000182177
ENSG00000182177	ENSG00000214595
ENSG00000092758	ENSG00000183801
ENSG00000183801	ENSG00000214595
ENSG00000092758	ENSG00000105877
ENSG00000105877	ENSG00000214595
ENSG00000092758	ENSG00000138190
ENSG00000138190	ENSG00000214595
ENSG00000092758	ENSG00000176909
ENSG00000176909	ENSG00000214595
ENSG00000092758	ENSG00000185567
ENSG00000185567	ENSG00000214595
ENSG00000092758	ENSG00000106536
ENSG00000106536	ENSG00000214595
ENSG00000092758	ENSG00000157388
ENSG00000157388	ENSG00000214595
ENSG00000092758	ENSG00000171853
ENSG00000171853	ENSG00000214595
ENSG00000092758	ENSG00000187775
ENSG00000187775	ENSG00000214595
ENSG00000082213	ENSG00000092758
ENSG00000082213	ENSG00000214595
ENSG00000092758	ENSG00000178878
ENSG00000178878	ENSG00000214595
ENSG00000092758	ENSG00000127603
ENSG00000127603	ENSG00000214595
ENSG00000092758	ENSG00000138639
ENSG00000138639	ENSG00000214595
ENSG00000084674	ENSG00000092758
ENSG00000084674	ENSG00000214595
ENSG00000092758	ENSG00000174233
ENSG00000174233	ENSG00000214595
ENSG00000037474	ENSG00000092758
ENSG00000037474	ENSG00000214595
ENSG00000092758	ENSG00000197410
ENSG00000197410	ENSG00000214595
ENSG00000092758	ENSG00000126460
ENSG00000126460	ENSG00000214595
ENSG00000092758	ENSG00000187955
ENSG00000187955	ENSG00000214595
ENSG00000092758	ENSG00000143341
ENSG00000143341	ENSG00000214595
ENSG00000092758	ENSG00000162621
ENSG00000162621	ENSG00000214595
ENSG00000077097	ENSG00000092758
ENSG00000077097	ENSG00000214595
ENSG00000092758	ENSG00000122417
ENSG00000122417	ENSG00000214595
ENSG00000092758	ENSG00000113396
ENSG00000113396	ENSG00000214595
ENSG00000092758	ENSG00000167676
ENSG00000167676	ENSG00000214595
ENSG00000086991	ENSG00000092758
ENSG00000086991	ENSG00000214595
ENSG00000092758	ENSG00000167862
ENSG00000167862	ENSG00000214595
ENSG00000092758	ENSG00000184599
ENSG00000184599	ENSG00000214595
ENSG00000092758	ENSG00000197653
ENSG00000197653	ENSG00000214595
ENSG00000092758	ENSG00000099834
ENSG00000099834	ENSG00000214595
ENSG00000092758	ENSG00000178057
ENSG00000178057	ENSG00000214595
ENSG00000079308	ENSG00000092758
ENSG00000079308	ENSG00000214595
ENSG00000092758	ENSG00000126217
ENSG00000126217	ENSG00000214595
ENSG00000092758	ENSG00000103404
ENSG00000103404	ENSG00000214595
ENSG00000092758	ENSG00000174718
ENSG00000174718	ENSG00000214595
ENSG00000092758	ENSG00000181315
ENSG00000181315	ENSG00000214595
ENSG00000092758	ENSG00000182952
ENSG00000182952	ENSG00000214595
ENSG00000092758	ENSG00000095485
ENSG00000095485	ENSG00000214595
ENSG00000092758	ENSG00000138759
ENSG00000138759	ENSG00000214595
ENSG00000092758	ENSG00000132446
ENSG00000132446	ENSG00000214595
ENSG00000092758	ENSG00000148773
ENSG00000148773	ENSG00000214595
ENSG00000092758	ENSG00000129351
ENSG00000129351	ENSG00000214595
ENSG00000092758	ENSG00000196187
ENSG00000196187	ENSG00000214595
ENSG00000092758	ENSG00000146839
ENSG00000146839	ENSG00000214595
ENSG00000092758	ENSG00000166813
ENSG00000166813	ENSG00000214595
ENSG00000092758	ENSG00000174236
ENSG00000174236	ENSG00000214595
ENSG00000092758	ENSG00000181378
ENSG00000181378	ENSG00000214595
ENSG00000092758	ENSG00000100139
ENSG00000100139	ENSG00000214595
ENSG00000092758	ENSG00000167772
ENSG00000167772	ENSG00000214595
ENSG00000092758	ENSG00000126822
ENSG00000126822	ENSG00000214595
ENSG00000092758	ENSG00000131018
ENSG00000131018	ENSG00000214595
ENSG00000092758	ENSG00000113790
ENSG00000113790	ENSG00000214595
ENSG00000092758	ENSG00000132915
ENSG00000132915	ENSG00000214595
ENSG00000092758	ENSG00000155846
ENSG00000155846	ENSG00000214595
ENSG00000092758	ENSG00000206384
ENSG00000206384	ENSG00000214595
ENSG00000092758	ENSG00000100360
ENSG00000100360	ENSG00000214595
ENSG00000092758	ENSG00000132000
ENSG00000132000	ENSG00000214595
ENSG00000092758	ENSG00000114638
ENSG00000114638	ENSG00000214595
ENSG00000092758	ENSG00000136378
ENSG00000136378	ENSG00000214595
ENSG00000060718	ENSG00000092758
ENSG00000060718	ENSG00000214595
ENSG00000092758	ENSG00000198502
ENSG00000198502	ENSG00000214595
ENSG00000092758	ENSG00000111275
ENSG00000111275	ENSG00000214595
ENSG00000092758	ENSG00000185220
ENSG00000185220	ENSG00000214595
ENSG00000007174	ENSG00000092758
ENSG00000007174	ENSG00000214595
ENSG00000092758	ENSG00000153292
ENSG00000153292	ENSG00000214595
ENSG00000092758	ENSG00000110680
ENSG00000110680	ENSG00000214595
ENSG00000092758	ENSG00000157330
ENSG00000157330	ENSG00000214595
ENSG00000010626	ENSG00000092758
ENSG00000010626	ENSG00000214595
ENSG00000092758	ENSG00000146918
ENSG00000146918	ENSG00000214595
ENSG00000092758	ENSG00000104823
ENSG00000104823	ENSG00000214595
ENSG00000092758	ENSG00000162600
ENSG00000162600	ENSG00000214595
ENSG00000092758	ENSG00000126246
ENSG00000126246	ENSG00000214595
ENSG00000092758	ENSG00000163347
ENSG00000163347	ENSG00000214595
ENSG00000058085	ENSG00000092758
ENSG00000058085	ENSG00000214595
ENSG00000092758	ENSG00000171962
ENSG00000171962	ENSG00000214595
ENSG00000092758	ENSG00000132382
ENSG00000132382	ENSG00000214595
ENSG00000092758	ENSG00000136153
ENSG00000136153	ENSG00000214595
ENSG00000092758	ENSG00000146426
ENSG00000146426	ENSG00000214595
ENSG00000092758	ENSG00000198283
ENSG00000198283	ENSG00000214595
ENSG00000004700	ENSG00000092758
ENSG00000004700	ENSG00000214595
ENSG00000092758	ENSG00000179695
ENSG00000179695	ENSG00000214595
ENSG00000092758	ENSG00000109917
ENSG00000109917	ENSG00000214595
ENSG00000092758	ENSG00000136040
ENSG00000136040	ENSG00000214595
ENSG00000092758	ENSG00000166928
ENSG00000166928	ENSG00000214595
ENSG00000092758	ENSG00000166930
ENSG00000166930	ENSG00000214595
ENSG00000092758	ENSG00000124143
ENSG00000124143	ENSG00000214595
ENSG00000092758	ENSG00000180035
ENSG00000180035	ENSG00000214595
ENSG00000092758	ENSG00000143554
ENSG00000143554	ENSG00000214595
ENSG00000092758	ENSG00000204536
ENSG00000204536	ENSG00000214595
ENSG00000013573	ENSG00000092758
ENSG00000013573	ENSG00000214595
ENSG00000092758	ENSG00000161996
ENSG00000161996	ENSG00000214595
ENSG00000092758	ENSG00000140798
ENSG00000140798	ENSG00000214595
ENSG00000092758	ENSG00000149929
ENSG00000149929	ENSG00000214595
ENSG00000078269	ENSG00000092758
ENSG00000078269	ENSG00000214595
ENSG00000092758	ENSG00000138162
ENSG00000138162	ENSG00000214595
ENSG00000092758	ENSG00000145362
ENSG00000145362	ENSG00000214595
ENSG00000092758	ENSG00000196455
ENSG00000196455	ENSG00000214595
ENSG00000068650	ENSG00000092758
ENSG00000068650	ENSG00000214595
ENSG00000070756	ENSG00000092758
ENSG00000070756	ENSG00000214595
ENSG00000092758	ENSG00000166900
ENSG00000166900	ENSG00000214595
ENSG00000092758	ENSG00000214097
ENSG00000214097	ENSG00000214595
ENSG00000092758	ENSG00000151914
ENSG00000151914	ENSG00000214595
ENSG00000092758	ENSG00000198874
ENSG00000198874	ENSG00000214595
ENSG00000031823	ENSG00000092758
ENSG00000031823	ENSG00000214595
ENSG00000092758	ENSG00000171124
ENSG00000171124	ENSG00000214595
ENSG00000092758	ENSG00000107951
ENSG00000107951	ENSG00000214595
ENSG00000092758	ENSG00000185689
ENSG00000185689	ENSG00000214595
ENSG00000046889	ENSG00000092758
ENSG00000046889	ENSG00000214595
ENSG00000092758	ENSG00000110237
ENSG00000110237	ENSG00000214595
ENSG00000092758	ENSG00000124942
ENSG00000124942	ENSG00000214595
ENSG00000092758	ENSG00000159588
ENSG00000159588	ENSG00000214595
ENSG00000092758	ENSG00000139410
ENSG00000139410	ENSG00000214595
ENSG00000092758	ENSG00000182866
ENSG00000182866	ENSG00000214595
ENSG00000012048	ENSG00000138286
ENSG00000108375	ENSG00000138286
ENSG00000012048	ENSG00000244482
ENSG00000108375	ENSG00000244482
ENSG00000012048	ENSG00000157613
ENSG00000108375	ENSG00000157613
ENSG00000012048	ENSG00000164796
ENSG00000108375	ENSG00000164796
ENSG00000012048	ENSG00000142449
ENSG00000108375	ENSG00000142449
ENSG00000012048	ENSG00000187583
ENSG00000108375	ENSG00000187583
ENSG00000012048	ENSG00000182177
ENSG00000108375	ENSG00000182177
ENSG00000012048	ENSG00000183801
ENSG00000108375	ENSG00000183801
ENSG00000012048	ENSG00000105877
ENSG00000105877	ENSG00000108375
ENSG00000012048	ENSG00000138190
ENSG00000108375	ENSG00000138190
ENSG00000012048	ENSG00000176909
ENSG00000108375	ENSG00000176909
ENSG00000012048	ENSG00000185567
ENSG00000108375	ENSG00000185567
ENSG00000012048	ENSG00000106536
ENSG00000106536	ENSG00000108375
ENSG00000012048	ENSG00000157388
ENSG00000108375	ENSG00000157388
ENSG00000012048	ENSG00000171853
ENSG00000108375	ENSG00000171853
ENSG00000012048	ENSG00000187775
ENSG00000108375	ENSG00000187775
ENSG00000012048	ENSG00000082213
ENSG00000082213	ENSG00000108375
ENSG00000012048	ENSG00000178878
ENSG00000108375	ENSG00000178878
ENSG00000012048	ENSG00000127603
ENSG00000108375	ENSG00000127603
ENSG00000012048	ENSG00000138639
ENSG00000108375	ENSG00000138639
ENSG00000012048	ENSG00000084674
ENSG00000084674	ENSG00000108375
ENSG00000012048	ENSG00000174233
ENSG00000108375	ENSG00000174233
ENSG00000012048	ENSG00000037474
ENSG00000037474	ENSG00000108375
ENSG00000012048	ENSG00000197410
ENSG00000108375	ENSG00000197410
ENSG00000012048	ENSG00000126460
ENSG00000108375	ENSG00000126460
ENSG00000012048	ENSG00000187955
ENSG00000108375	ENSG00000187955
ENSG00000012048	ENSG00000143341
ENSG00000108375	ENSG00000143341
ENSG00000012048	ENSG00000162621
ENSG00000108375	ENSG00000162621
ENSG00000012048	ENSG00000077097
ENSG00000077097	ENSG00000108375
ENSG00000012048	ENSG00000122417
ENSG00000108375	ENSG00000122417
ENSG00000012048	ENSG00000113396
ENSG00000108375	ENSG00000113396
ENSG00000012048	ENSG00000167676
ENSG00000108375	ENSG00000167676
ENSG00000012048	ENSG00000086991
ENSG00000086991	ENSG00000108375
ENSG00000012048	ENSG00000167862
ENSG00000108375	ENSG00000167862
ENSG00000012048	ENSG00000184599
ENSG00000108375	ENSG00000184599
ENSG00000012048	ENSG00000197653
ENSG00000108375	ENSG00000197653
ENSG00000012048	ENSG00000099834
ENSG00000099834	ENSG00000108375
ENSG00000012048	ENSG00000178057
ENSG00000108375	ENSG00000178057
ENSG00000012048	ENSG00000079308
ENSG00000079308	ENSG00000108375
ENSG00000012048	ENSG00000126217
ENSG00000108375	ENSG00000126217
ENSG00000012048	ENSG00000103404
ENSG00000103404	ENSG00000108375
ENSG00000012048	ENSG00000174718
ENSG00000108375	ENSG00000174718
ENSG00000012048	ENSG00000181315
ENSG00000108375	ENSG00000181315
ENSG00000012048	ENSG00000182952
ENSG00000108375	ENSG00000182952
ENSG00000012048	ENSG00000095485
ENSG00000095485	ENSG00000108375
ENSG00000012048	ENSG00000138759
ENSG00000108375	ENSG00000138759
ENSG00000012048	ENSG00000132446
ENSG00000108375	ENSG00000132446
ENSG00000012048	ENSG00000148773
ENSG00000108375	ENSG00000148773
ENSG00000012048	ENSG00000129351
ENSG00000108375	ENSG00000129351
ENSG00000012048	ENSG00000196187
ENSG00000108375	ENSG00000196187
ENSG00000012048	ENSG00000146839
ENSG00000108375	ENSG00000146839
ENSG00000012048	ENSG00000166813
ENSG00000108375	ENSG00000166813
ENSG00000012048	ENSG00000174236
ENSG00000108375	ENSG00000174236
ENSG00000012048	ENSG00000181378
ENSG00000108375	ENSG00000181378
ENSG00000012048	ENSG00000100139
ENSG00000100139	ENSG00000108375
ENSG00000012048	ENSG00000167772
ENSG00000108375	ENSG00000167772
ENSG00000012048	ENSG00000126822
ENSG00000108375	ENSG00000126822
ENSG00000012048	ENSG00000131018
ENSG00000108375	ENSG00000131018
ENSG00000012048	ENSG00000113790
ENSG00000108375	ENSG00000113790
ENSG00000012048	ENSG00000132915
ENSG00000108375	ENSG00000132915
ENSG00000012048	ENSG00000155846
ENSG00000108375	ENSG00000155846
ENSG00000012048	ENSG00000206384
ENSG00000108375	ENSG00000206384
ENSG00000012048	ENSG00000100360
ENSG00000100360	ENSG00000108375
ENSG00000012048	ENSG00000132000
ENSG00000108375	ENSG00000132000
ENSG00000012048	ENSG00000114638
ENSG00000108375	ENSG00000114638
ENSG00000012048	ENSG00000136378
ENSG00000108375	ENSG00000136378
ENSG00000012048	ENSG00000060718
ENSG00000060718	ENSG00000108375
ENSG00000012048	ENSG00000198502
ENSG00000108375	ENSG00000198502
ENSG00000012048	ENSG00000111275
ENSG00000108375	ENSG00000111275
ENSG00000012048	ENSG00000185220
ENSG00000108375	ENSG00000185220
ENSG00000007174	ENSG00000012048
ENSG00000007174	ENSG00000108375
ENSG00000012048	ENSG00000153292
ENSG00000108375	ENSG00000153292
ENSG00000012048	ENSG00000110680
ENSG00000108375	ENSG00000110680
ENSG00000012048	ENSG00000157330
ENSG00000108375	ENSG00000157330
ENSG00000010626	ENSG00000012048
ENSG00000010626	ENSG00000108375
ENSG00000012048	ENSG00000146918
ENSG00000108375	ENSG00000146918
ENSG00000012048	ENSG00000104823
ENSG00000104823	ENSG00000108375
ENSG00000012048	ENSG00000162600
ENSG00000108375	ENSG00000162600
ENSG00000012048	ENSG00000126246
ENSG00000108375	ENSG00000126246
ENSG00000012048	ENSG00000163347
ENSG00000108375	ENSG00000163347
ENSG00000012048	ENSG00000058085
ENSG00000058085	ENSG00000108375
ENSG00000012048	ENSG00000171962
ENSG00000108375	ENSG00000171962
ENSG00000012048	ENSG00000132382
ENSG00000108375	ENSG00000132382
ENSG00000012048	ENSG00000136153
ENSG00000108375	ENSG00000136153
ENSG00000012048	ENSG00000146426
ENSG00000108375	ENSG00000146426
ENSG00000012048	ENSG00000198283
ENSG00000108375	ENSG00000198283
ENSG00000004700	ENSG00000012048
ENSG00000004700	ENSG00000108375
ENSG00000012048	ENSG00000179695
ENSG00000108375	ENSG00000179695
ENSG00000012048	ENSG00000109917
ENSG00000108375	ENSG00000109917
ENSG00000012048	ENSG00000136040
ENSG00000108375	ENSG00000136040
ENSG00000012048	ENSG00000166928
ENSG00000108375	ENSG00000166928
ENSG00000012048	ENSG00000166930
ENSG00000108375	ENSG00000166930
ENSG00000012048	ENSG00000124143
ENSG00000108375	ENSG00000124143
ENSG00000012048	ENSG00000180035
ENSG00000108375	ENSG00000180035
ENSG00000012048	ENSG00000143554
ENSG00000108375	ENSG00000143554
ENSG00000012048	ENSG00000204536
ENSG00000108375	ENSG00000204536
ENSG00000012048	ENSG00000013573
ENSG00000013573	ENSG00000108375
ENSG00000012048	ENSG00000161996
ENSG00000108375	ENSG00000161996
ENSG00000012048	ENSG00000140798
ENSG00000108375	ENSG00000140798
ENSG00000012048	ENSG00000149929
ENSG00000108375	ENSG00000149929
ENSG00000012048	ENSG00000078269
ENSG00000078269	ENSG00000108375
ENSG00000012048	ENSG00000138162
ENSG00000108375	ENSG00000138162
ENSG00000012048	ENSG00000145362
ENSG00000108375	ENSG00000145362
ENSG00000012048	ENSG00000196455
ENSG00000108375	ENSG00000196455
ENSG00000012048	ENSG00000068650
ENSG00000068650	ENSG00000108375
ENSG00000012048	ENSG00000070756
ENSG00000070756	ENSG00000108375
ENSG00000012048	ENSG00000166900
ENSG00000108375	ENSG00000166900
ENSG00000012048	ENSG00000214097
ENSG00000108375	ENSG00000214097
ENSG00000012048	ENSG00000151914
ENSG00000108375	ENSG00000151914
ENSG00000012048	ENSG00000198874
ENSG00000108375	ENSG00000198874
ENSG00000012048	ENSG00000031823
ENSG00000031823	ENSG00000108375
ENSG00000012048	ENSG00000171124
ENSG00000108375	ENSG00000171124
ENSG00000012048	ENSG00000107951
ENSG00000107951	ENSG00000108375
ENSG00000012048	ENSG00000185689
ENSG00000108375	ENSG00000185689
ENSG00000012048	ENSG00000046889
ENSG00000046889	ENSG00000108375
ENSG00000012048	ENSG00000110237
ENSG00000108375	ENSG00000110237
ENSG00000012048	ENSG00000124942
ENSG00000108375	ENSG00000124942
ENSG00000012048	ENSG00000159588
ENSG00000108375	ENSG00000159588
ENSG00000012048	ENSG00000139410
ENSG00000108375	ENSG00000139410
ENSG00000012048	ENSG00000182866
ENSG00000108375	ENSG00000182866
ENSG00000138286	ENSG00000145242
ENSG00000138286	ENSG00000177030
ENSG00000145242	ENSG00000244482
ENSG00000177030	ENSG00000244482
ENSG00000145242	ENSG00000157613
ENSG00000157613	ENSG00000177030
ENSG00000145242	ENSG00000164796
ENSG00000164796	ENSG00000177030
ENSG00000142449	ENSG00000145242
ENSG00000142449	ENSG00000177030
ENSG00000145242	ENSG00000187583
ENSG00000177030	ENSG00000187583
ENSG00000145242	ENSG00000182177
ENSG00000177030	ENSG00000182177
ENSG00000145242	ENSG00000183801
ENSG00000177030	ENSG00000183801
ENSG00000105877	ENSG00000145242
ENSG00000105877	ENSG00000177030
ENSG00000138190	ENSG00000145242
ENSG00000138190	ENSG00000177030
ENSG00000145242	ENSG00000176909
ENSG00000176909	ENSG00000177030
ENSG00000145242	ENSG00000185567
ENSG00000177030	ENSG00000185567
ENSG00000106536	ENSG00000145242
ENSG00000106536	ENSG00000177030
ENSG00000145242	ENSG00000157388
ENSG00000157388	ENSG00000177030
ENSG00000145242	ENSG00000171853
ENSG00000171853	ENSG00000177030
ENSG00000145242	ENSG00000187775
ENSG00000177030	ENSG00000187775
ENSG00000082213	ENSG00000145242
ENSG00000082213	ENSG00000177030
ENSG00000145242	ENSG00000178878
ENSG00000177030	ENSG00000178878
ENSG00000127603	ENSG00000145242
ENSG00000127603	ENSG00000177030
ENSG00000138639	ENSG00000145242
ENSG00000138639	ENSG00000177030
ENSG00000084674	ENSG00000145242
ENSG00000084674	ENSG00000177030
ENSG00000145242	ENSG00000174233
ENSG00000174233	ENSG00000177030
ENSG00000037474	ENSG00000145242
ENSG00000037474	ENSG00000177030
ENSG00000145242	ENSG00000197410
ENSG00000177030	ENSG00000197410
ENSG00000126460	ENSG00000145242
ENSG00000126460	ENSG00000177030
ENSG00000145242	ENSG00000187955
ENSG00000177030	ENSG00000187955
ENSG00000143341	ENSG00000145242
ENSG00000143341	ENSG00000177030
ENSG00000145242	ENSG00000162621
ENSG00000162621	ENSG00000177030
ENSG00000077097	ENSG00000145242
ENSG00000077097	ENSG00000177030
ENSG00000122417	ENSG00000145242
ENSG00000122417	ENSG00000177030
ENSG00000113396	ENSG00000145242
ENSG00000113396	ENSG00000177030
ENSG00000145242	ENSG00000167676
ENSG00000167676	ENSG00000177030
ENSG00000086991	ENSG00000145242
ENSG00000086991	ENSG00000177030
ENSG00000145242	ENSG00000167862
ENSG00000167862	ENSG00000177030
ENSG00000145242	ENSG00000184599
ENSG00000177030	ENSG00000184599
ENSG00000145242	ENSG00000197653
ENSG00000177030	ENSG00000197653
ENSG00000099834	ENSG00000145242
ENSG00000099834	ENSG00000177030
ENSG00000145242	ENSG00000178057
ENSG00000177030	ENSG00000178057
ENSG00000079308	ENSG00000145242
ENSG00000079308	ENSG00000177030
ENSG00000126217	ENSG00000145242
ENSG00000126217	ENSG00000177030
ENSG00000103404	ENSG00000145242
ENSG00000103404	ENSG00000177030
ENSG00000145242	ENSG00000174718
ENSG00000174718	ENSG00000177030
ENSG00000145242	ENSG00000181315
ENSG00000177030	ENSG00000181315
ENSG00000145242	ENSG00000182952
ENSG00000177030	ENSG00000182952
ENSG00000095485	ENSG00000145242
ENSG00000095485	ENSG00000177030
ENSG00000138759	ENSG00000145242
ENSG00000138759	ENSG00000177030
ENSG00000132446	ENSG00000145242
ENSG00000132446	ENSG00000177030
ENSG00000145242	ENSG00000148773
ENSG00000148773	ENSG00000177030
ENSG00000129351	ENSG00000145242
ENSG00000129351	ENSG00000177030
ENSG00000145242	ENSG00000196187
ENSG00000177030	ENSG00000196187
ENSG00000145242	ENSG00000146839
ENSG00000146839	ENSG00000177030
ENSG00000145242	ENSG00000166813
ENSG00000166813	ENSG00000177030
ENSG00000145242	ENSG00000174236
ENSG00000174236	ENSG00000177030
ENSG00000145242	ENSG00000181378
ENSG00000177030	ENSG00000181378
ENSG00000100139	ENSG00000145242
ENSG00000100139	ENSG00000177030
ENSG00000145242	ENSG00000167772
ENSG00000167772	ENSG00000177030
ENSG00000126822	ENSG00000145242
ENSG00000126822	ENSG00000177030
ENSG00000131018	ENSG00000145242
ENSG00000131018	ENSG00000177030
ENSG00000113790	ENSG00000145242
ENSG00000113790	ENSG00000177030
ENSG00000132915	ENSG00000145242
ENSG00000132915	ENSG00000177030
ENSG00000145242	ENSG00000155846
ENSG00000155846	ENSG00000177030
ENSG00000145242	ENSG00000206384
ENSG00000177030	ENSG00000206384
ENSG00000100360	ENSG00000145242
ENSG00000100360	ENSG00000177030
ENSG00000132000	ENSG00000145242
ENSG00000132000	ENSG00000177030
ENSG00000114638	ENSG00000145242
ENSG00000114638	ENSG00000177030
ENSG00000136378	ENSG00000145242
ENSG00000136378	ENSG00000177030
ENSG00000060718	ENSG00000145242
ENSG00000060718	ENSG00000177030
ENSG00000145242	ENSG00000198502
ENSG00000177030	ENSG00000198502
ENSG00000111275	ENSG00000145242
ENSG00000111275	ENSG00000177030
ENSG00000145242	ENSG00000185220
ENSG00000177030	ENSG00000185220
ENSG00000007174	ENSG00000145242
ENSG00000007174	ENSG00000177030
ENSG00000145242	ENSG00000153292
ENSG00000153292	ENSG00000177030
ENSG00000110680	ENSG00000145242
ENSG00000110680	ENSG00000177030
ENSG00000145242	ENSG00000157330
ENSG00000157330	ENSG00000177030
ENSG00000010626	ENSG00000145242
ENSG00000010626	ENSG00000177030
ENSG00000145242	ENSG00000146918
ENSG00000146918	ENSG00000177030
ENSG00000104823	ENSG00000145242
ENSG00000104823	ENSG00000177030
ENSG00000145242	ENSG00000162600
ENSG00000162600	ENSG00000177030
ENSG00000126246	ENSG00000145242
ENSG00000126246	ENSG00000177030
ENSG00000145242	ENSG00000163347
ENSG00000163347	ENSG00000177030
ENSG00000058085	ENSG00000145242
ENSG00000058085	ENSG00000177030
ENSG00000145242	ENSG00000171962
ENSG00000171962	ENSG00000177030
ENSG00000132382	ENSG00000145242
ENSG00000132382	ENSG00000177030
ENSG00000136153	ENSG00000145242
ENSG00000136153	ENSG00000177030
ENSG00000145242	ENSG00000146426
ENSG00000146426	ENSG00000177030
ENSG00000145242	ENSG00000198283
ENSG00000177030	ENSG00000198283
ENSG00000004700	ENSG00000145242
ENSG00000004700	ENSG00000177030
ENSG00000145242	ENSG00000179695
ENSG00000177030	ENSG00000179695
ENSG00000109917	ENSG00000145242
ENSG00000109917	ENSG00000177030
ENSG00000136040	ENSG00000145242
ENSG00000136040	ENSG00000177030
ENSG00000145242	ENSG00000166928
ENSG00000166928	ENSG00000177030
ENSG00000145242	ENSG00000166930
ENSG00000166930	ENSG00000177030
ENSG00000124143	ENSG00000145242
ENSG00000124143	ENSG00000177030
ENSG00000145242	ENSG00000180035
ENSG00000177030	ENSG00000180035
ENSG00000143554	ENSG00000145242
ENSG00000143554	ENSG00000177030
ENSG00000145242	ENSG00000204536
ENSG00000177030	ENSG00000204536
ENSG00000013573	ENSG00000145242
ENSG00000013573	ENSG00000177030
ENSG00000145242	ENSG00000161996
ENSG00000161996	ENSG00000177030
ENSG00000140798	ENSG00000145242
ENSG00000140798	ENSG00000177030
ENSG00000145242	ENSG00000149929
ENSG00000149929	ENSG00000177030
ENSG00000078269	ENSG00000145242
ENSG00000078269	ENSG00000177030
ENSG00000138162	ENSG00000145242
ENSG00000138162	ENSG00000177030
ENSG00000145242	ENSG00000145362
ENSG00000145362	ENSG00000177030
ENSG00000145242	ENSG00000196455
ENSG00000177030	ENSG00000196455
ENSG00000068650	ENSG00000145242
ENSG00000068650	ENSG00000177030
ENSG00000070756	ENSG00000145242
ENSG00000070756	ENSG00000177030
ENSG00000145242	ENSG00000166900
ENSG00000166900	ENSG00000177030
ENSG00000145242	ENSG00000214097
ENSG00000177030	ENSG00000214097
ENSG00000145242	ENSG00000151914
ENSG00000151914	ENSG00000177030
ENSG00000145242	ENSG00000198874
ENSG00000177030	ENSG00000198874
ENSG00000031823	ENSG00000145242
ENSG00000031823	ENSG00000177030
ENSG00000145242	ENSG00000171124
ENSG00000171124	ENSG00000177030
ENSG00000107951	ENSG00000145242
ENSG00000107951	ENSG00000177030
ENSG00000145242	ENSG00000185689
ENSG00000177030	ENSG00000185689
ENSG00000046889	ENSG00000145242
ENSG00000046889	ENSG00000177030
ENSG00000110237	ENSG00000145242
ENSG00000110237	ENSG00000177030
ENSG00000124942	ENSG00000145242
ENSG00000124942	ENSG00000177030
ENSG00000145242	ENSG00000159588
ENSG00000159588	ENSG00000177030
ENSG00000139410	ENSG00000145242
ENSG00000139410	ENSG00000177030
ENSG00000145242	ENSG00000182866
ENSG00000177030	ENSG00000182866
ENSG00000109572	ENSG00000138286
ENSG00000121931	ENSG00000138286
ENSG00000109572	ENSG00000244482
ENSG00000121931	ENSG00000244482
ENSG00000109572	ENSG00000157613
ENSG00000121931	ENSG00000157613
ENSG00000109572	ENSG00000164796
ENSG00000121931	ENSG00000164796
ENSG00000109572	ENSG00000142449
ENSG00000121931	ENSG00000142449
ENSG00000109572	ENSG00000187583
ENSG00000121931	ENSG00000187583
ENSG00000109572	ENSG00000182177
ENSG00000121931	ENSG00000182177
ENSG00000109572	ENSG00000183801
ENSG00000121931	ENSG00000183801
ENSG00000105877	ENSG00000109572
ENSG00000105877	ENSG00000121931
ENSG00000109572	ENSG00000138190
ENSG00000121931	ENSG00000138190
ENSG00000109572	ENSG00000176909
ENSG00000121931	ENSG00000176909
ENSG00000109572	ENSG00000185567
ENSG00000121931	ENSG00000185567
ENSG00000106536	ENSG00000109572
ENSG00000106536	ENSG00000121931
ENSG00000109572	ENSG00000157388
ENSG00000121931	ENSG00000157388
ENSG00000109572	ENSG00000171853
ENSG00000121931	ENSG00000171853
ENSG00000109572	ENSG00000187775
ENSG00000121931	ENSG00000187775
ENSG00000082213	ENSG00000109572
ENSG00000082213	ENSG00000121931
ENSG00000109572	ENSG00000178878
ENSG00000121931	ENSG00000178878
ENSG00000109572	ENSG00000127603
ENSG00000121931	ENSG00000127603
